text,label
"The Internal Revenue Service (IRS) assessed over $20,000 in interest fees for outstanding taxes against John and Pamela Hinck. The Hincks claimed that the interest accrued because of IRS delays and errors. Section 6404(e)(1) of the Internal Revenue Code authorizes the abatement of interest fees that are caused by IRS delays. The IRS rejected the Hincks' interest abatement claim in 2000. In 2003, the United States Court of Federal Claims determined that it had no jurisdiction to hear the case because Section 6404(h) of the Internal Revenue Code granted the United States Tax Court jurisdiction over interest abatement disputes. The Hincks appealed to the United States Court of Appeals for the Federal Circuit, arguing that the Tucker Act granted subject matter jurisdiction to the Federal Claims Court. The Federal Circuit held that Section 6404(h) grants the Tax Court exclusive jurisdiction over interest abatement disputes. The U.S. Court of Appeals for the Fifth Circuit had previously ruled to the contrary.",0
"In 1952, Arizona invoked the U.S. Supreme Court's original jurisdiction to resolve a dispute with California over the extent of each state's right to use water from the Colorado River. The United States intervened, seeking water rights on behalf of five Indian reservations. Culminating in Arizona I, the Court held that the United States had reserved water rights for the five reservations. In a 1964 decree, the Court specified the water entitlements for the parties and the reservations, but held that the water rights for the reservations would be subject to adjustment in the event that the reservations' disputed boundaries were finally determined. Thereafter in Arizona II, the Court concluded that the reservations' boundaries had yet to be determined. Ultimately, the Quechan Tribe (Tribe) of the Fort Yuma Indian Reservation and the United States entered an agreement returning land encompassing some 25,000 acres of disputed boundary lands not attributed to that reservation in earlier litigation. In 1983, the Court of Claims consented to the settlement. The Tribe and the United States then filed claims seeking increased water rights for the Fort Yuma Reservation. In 1989, the Court granted the motion of Arizona, California, and two municipal water districts (State parties) to reopen the 1964 decree to determine whether the Fort Yuma Reservation was entitled to claim additional boundary lands and, if so, additional water rights. The State parties asserted that the Fort Yuma claims of the Tribe and the United States were precluded by Arizona I and by the Claims Court consent judgment.",1
"Under the Medicare Act a hospital may obtain a reimbursement for certain graduate medical education (GME) programs for interns and residents by preparing certain reports. The GME Amendment, section 9202(a), of the Medicare and Medicaid Budget Reconciliation Amendments of 1985 directs the Secretary of Health and Human Services to determine, for a hospital's cost reporting period starting during fiscal year 1984, the amount ""recognized as reasonable"" for GME costs. The Amendment then directs the Secretary to use the 1984 amount, adjusted for inflation, to calculate a hospital's GME reimbursement for subsequent years. The Secretary's ""reaudit"" regulation permits a second audit of the 1984 GME costs to ensure accurate reimbursements in future years. A reaudit of Regions Hospital significantly lowered the Hospital's allowable 1984 GME costs. Subsequently, the Hospital challenged the validity of the reaudit rule. Ultimately, the District Court granted the Secretary summary judgment, concluding that the rule reasonably interpreted Congress' prescription and that the reauditing did not impose an impermissible ""retroactive rule."" The Court of Appeals affirmed.",0
"Mary E. Zurko, and others, applied for a patent upon a method for increasing computer security. The Patent and Trademark Office (PTO) patent examiner concluded that Zurko's method was obvious in light of prior art and, therefore, denied the application. The PTO's review board, the Board of Patent Appeals and Interferences, upheld the examiner's decision. Zurko sought review in the Court of Appeals for the Federal Circuit. In reviewing PTO's decision to deny Zurko's patent application, the Federal Circuit analyzed the PTO's factual finding using a ""clearly erroneous"" standard of review, which generally governs appellate review of district court findings of fact (court/court review), rather than the less stringent standards set forth in the Administrative Procedure Act (APA), which permit a court to set aside agency findings of fact found to be arbitrary, capricious, an abuse of discretion, or unsupported by substantial evidence. The court found the PTO's factual finding to be clearly erroneous. The Federal Circuit then heard the matter en banc. After examining relevant precedents, the en banc court concluded that its use of the stricter court/court standard was legally proper. The Solicitor General, representing the Commissioner of Patents and Trademarks, Q. Todd Dickinson, sought certiorari.",1
"In 1984, the Minority Business Enterprise Participation ordinance was passed in Jacksonville, Florida which set aside 10 percent of the budget for city contracts to hire minority-owned businesses. On April 4, 1989, the Northeastern Florida Chapter of the Associated General Contractors of America, an association of individuals and companies that worked in construction in Jacksonville, filed an action against the city and its mayor in the United States District Court for the Middle District of Florida, claiming that the ordinance violated the Equal Protection Clause of the Fourteenth Amendment. The District Court ruled in favor of the association, but when the city appealed, the United States Court of Appeals for the Eleventh Circuit reversed. The appellate court held that the association lacked standing to file the action because it did not demonstrate that one or more of its members would have received a reserved city contract but for the ordinance.",1
"The Food and Drug Administration (""FDA"") fired Kendrick Cole when it determined that his employment was not ""clearly consistent with the interests of national security."" Mr. Cole was a food and drug inspector and a ""preference-eligible veteran,"" but was charged with having ""a close association with individuals reliably reported to be Communists."" Mr. Cole appealed his discharge to the Civil Service Commission, which denied his appeal, finding that the Veterans' Preference Act did not afford Mr. Cole a right of appeal under the circumstances. Mr. Cole brought an action seeking declaratory judgment in the District of Columbia federal district court alleging that his discharge was invalid and that the Civil Service Commission improperly denied his appeal. The district court dismissed the case and the U.S. Court of Appeals for the District of Columbia affirmed.",1
"In 1965, Congress established the Medicaid program, via Title XIX of the Social Security Act, to provide federal financial assistance to states that chose to reimburse certain costs of medical treatment for needy persons. Beginning in 1976, Congress passed a number of versions of the ""Hyde Amendment"" that severely limited the use of federal funds to reimburse the cost of abortions under the Medicaid program. Cora McRae, a pregnant Medicaid recipient, challenged the Amendment and took action against Patricia R. Harris, Secretary of Health and Human Services.",1
"Russell Bucklew was convicted by a state court jury of murder, kidnapping, and rape, and was sentenced to death. After exhausting the state appeals process, Bucklew was scheduled to be executed on May 21, 2014. He then filed an action in federal district court alleging that execution by Missouri’s lethal injection protocol would constitute cruel and unusual punishment in violation of the Eighth Amendment as applied to him because of a unique congenital medical condition from which he suffers. According to Bucklew, lethal injection would likely cause him to hemorrhage during the execution, potentially choking on his own blood.” As an alternative method, Bucklew proposed execution by nitrogen hypoxia. He also requested discovery of the qualifications of two members of the lethal injection team, alleging that they might not be qualified for the positions for which they are hired. The district court granted summary judgment to the state, finding that Bucklew failed to show that the state’s execution method “presents a risk that is sure or very likely to cause serious illness and needless suffering, and give rise to sufficiently imminent dangers,” and failed to propose “an alternative that is feasible, readily implemented, and in fact significantly reduces a substantial risk of severe pain,” both of which steps are required by US Supreme Court precedent. Additionally, the district court denied Bucklew’s request for discovery, finding that it was inappropriate to “assume that Missouri employs personnel who are incompetent or unqualified to perform their assigned duties.” Reviewing the district court’s findings de novo , the US Court of Appeals for the Eighth Circuit affirmed the lower court.",0
"Bobby Chen was the owner of a residential property that was damaged when the city of Baltimore and the city's contractor P & J Contracting Company were in the process of razing the adjacent rowhouse. Chen originally sued in 2009 and alleged that, instead of repairing the damage they had caused, the defendants razed Chen's property on the pretext that it was an unsafe structure. The court dismissed the case later in 2009 due to Chen's failure to meet various procedural deadlines. Chen filed a second action in 2011, but when the clerk of the court issued summonses, they were returned as undeliverable and the 120-day limit for the period of service lapsed. The court issued an order requiring Chen to show cause about why his case should not be dismissed, and Chen sought an extension of time to effect service of process. The court granted Chen a further 60-day extension, and he was warned that failure to effect service of process during this time would result in dismissal. The 60-day period expired and the defendant moved for dismissal, which the trial court granted. The U.S. Court of Appeals for the Fourth Circuit affirmed the lower court's dismissal.",0
"After pleading guilty to armed robbery in Wisconsin, Gerald Scarpelli, was sentenced to 15 years’ imprisonment, which was later reduced to probation. Scarpelli signed an agreement allowing him to reside in Illinois and was supervised by the Adult Probation Department of Illinois. Shortly after, Scarpelli was caught committing burglary with an accomplice. After being informed of his Constitutional rights, Scarpelli admitted to committing the felony, an admission he later claimed was made under extreme duress. The Wisconsin Department of Corrections revoked Scarpelli’s probation because of the violation and imprisoned him. He was not given a hearing. Two years later, Scarpelli filed a writ of habeas corpus and the district court held that revoking Scarpelli’s probation without a hearing and an attorney was a denial of his Constitutional right of due process. Gagnon, the warden of the Wisconsin Department of Corrections, appealed and the Wisconsin Court of Appeals affirmed the trial courts judgment. Gagnon appealed to the United States Court of Appeals for the Seventh Circuit.",1
"A Pennsylvania federal district court convicted Percy Dillon for conspiracy to distribute more than 500 grams of cocaine and more than 50 grams of cocaine base, use of a firearm during a drug trafficking crime, and possession with intent to distribute more than 500 grams of cocaine. Subsequently, the Sentencing Commission amended the Sentencing Guidelines to retroactively reduce the base offense level for crack cocaine offenses. Mr. Dillon then moved to have his sentence reduced in accordance with the new guidelines. The district court reduced Mr. Dillon's sentence by two levels, but held that it lacked the authority to reduce his sentence further. On appeal, Mr. Dillon argued that in light of United States v. Booker the district court had the authority to further reduce his sentence. Moreover, he argued that the district court erred in calculating his criminal history score when determining his sentencing. The U.S. Court of Appeals for the Third Circuit affirmed the district court, holding that Booker did not allow a district court, when reducing a previously imposed sentence, to treat the amended guidelines' range as advisory. Moreover, the court rejected Mr. Dillon's argument that the district court erred in calculating his criminal history score, reasoning that the district court had no authority to reconsider its prior criminal history determination.",0
"CBS requested the criminal identification records of Charles Medico from the FBI. When the FBI refused the request, a CBS news correspondent and the Reporters Committee for Freedom of the Press (RCFP) challenged the denial as a violation of the Freedom of Information Act (FOIA). RCFP claimed that since Medico was an identified organized crime figure with corrupt ties to a United States Congressman, Medico's criminal record was a matter of ""public record"" and ""interest."" On appeal from an unfavorable appellate decision, the Supreme Court granted the U.S. Department of Justice certiorari.",1
"When David Sattazahn's penalty-phase jury reported to the trial judge that it was hopelessly deadlocked 9-to-3 for life imprisonment, the court discharged the jury and entered a life sentence, as required under Pennsylvania law. On appeal, the Pennsylvania Superior Court reversed Sattazahn's first-degree murder conviction and remanded for a new trial. At the second trial, Pennsylvania again sought the death penalty and the jury again convicted Sattazahn, but this time the jury imposed a death sentence. In affirming, the Pennsylvania Supreme Court found that neither the Fifth Amendment's Double Jeopardy Clause nor the Fourteenth Amendment's Due Process Clause barred Pennsylvania from seeking the death penalty at the retrial.",0
"The Board of Airport Commissioners of Los Angeles adopted an ordinance which prohibited all ""First Amendment activities"" in the Los Angeles International Airport (LAX). Alan Snyder, a minister with Jews for Jesus, was instructed by an airport officer to refrain from distributing free religious literature on a walkway in the central terminal of LAX.",0
"In 1984, four-year-old Joshua DeShaney became comatose and then profoundly retarded due to traumatic head injuries inflicted by his father who physically beat him over a long period of time. The Winnebago County Department of Social Services took various steps to protect the child after receiving numerous complaints of the abuse; however, the Department did not act to remove Joshua from his father's custody. Joshua DeShaney's mother subsequently sued the Winnebago County Department of Social Services, alleging that the Department had deprived the child of his ""liberty interest in bodily integrity, in violation of his rights under the substantive component of the Fourteenth Amendment's Due Process Clause, by failing to intervene to protect him against his father's violence.""",0
"John Sturgeon regularly hunted on the Yukon-Charley River National Preserve (Yukon-Charley), which is part of the National Park Service (NPS), in Alaska. Sturgeon used a hovercraft to hunt. During one of his hunting trips, he was approached by three NPS enforcement employees and told that NPS regulations prohibited the operation of hovercrafts within all national parks, and therefore he was prohibited from using his hovercraft within the Yukon-Charley boundaries. Sturgeon insisted that the NPS did not have jurisdiction in the area because it was a state-owned river and subsequently sued Bert Frost, the director of the NPS for Alaska. Sturgeon claimed the NPS violated Alaska National Interest Lands Conservation Act of 1980 (ANILCA) as applied to his use of hovercrafts on state-owned lands and waters because ANILCA limited the applicability of NPS regulations on land that is not federally owned.",1
"Petitioner Vincent Chiarella worked in the composing room of Pandick Press (Pandick), a financial printer. An acquiring corporation hired Pandick to produce announcements of corporate takeover bids. Although the identities of the acquiring and target corporations were concealed, Chiarella was able to deduce the names of the target companies. Without disclosing his knowledge, Chiarella purchased stock in the target companies and sold the shares immediately after the takeover bids were made public. Chiarella realized slightly more than $30,000 in profits from his trading activities. The Securities and Exchange Commission (SEC) then investigated Chiarella's trading activities. Chiarella entered into a consent decree with the SEC in which he agreed to return the profits he made to the sellers of the shares. A few months later, Chiarella was indicted on seventeen counts of violating Section 10(b) of the Securities Exchange Act of 1934 (1934 Act) and SEC Rule 10b-5. Section 10(b) of the 1934 Act prohibits the use ""in connection with the purchase or sale of any security"" of ""any manipulative or deceptive device or contrivance in contravention of such rules and regulations as the [SEC] may prescribe."" Rule 10b-5, promulgated under Section 10(b), makes it unlawful for any person to ""employ any device, scheme, or artifice to defraud . . . in connection with the purchase or sale of any security."" Chiarella was convicted at trial and the Court of Appeals for the Second Circuit affirmed his conviction.",1
"The Oregon Natural Desert Association filed a request with the Oregon Bureau of Land Management in order to obtain the names and addresses of people who received a newsletter that provided information about the Bureau's activities and plans affecting the Oregon desert. Invoking Exemption 6 of the Freedom of Information Act (FOIA), the Bureau refused to release any portion of the list. Exemption 6 exempts from disclosure files ""similar"" to personnel and medical files. Subsequently, the association filed an action in District Court under the FOIA to obtain the list. The court ordered the release. In affirming, the Court of Appeals held that there was a substantial public interest in knowing to whom the government was directing information and providing those persons with additional information from other sources that did not share the Bureau's views.",1
"James A. Watts, a schoolteacher in Alaska, held private conversations with other teachers to obtain their support to remove the superintendent from his position. His further language included words to the effect of ‘we are unable to get rid of the superintendent, so let’s get rid of the school board.’ The Seward School Board considered Watts' conduct to be “immoral,” defined as “conduct of the person tending to bring the individual concerned or the teaching profession into public disgrace or disrespect” under the relevant Alaska statute, so Watts was dismissed from his teaching job. Watts' dismissal was upheld in both the Alaska Superior Court and the Alaska Supreme Court. The Alaska Supreme Court held that Watts' conduct “had a tendency to bring the teaching profession into public disgrace or disrespect.” Watts then filed a petition for a writ of certiorari and argued that his dismissal violated his First Amendment right because the school board was attempting to limit his freedom of political speech. He also argued a violation of his Fourteenth Amendment right because he should have the same equal protection for expression as any other private individual. After Watts filed his petition, Alaska amended the relevant state statute to reflect the rights of teachers to comment and criticize school administrators just as any private individual would have the right to do. Under the amended statute, Watts would not have been dismissed from his job.",1
"Several suits were filed against Chicago and Oak Park in Illinois challenging their gun bans after the Supreme Court issued its opinion in District of Columbia v. Heller . In that case, the Supreme Court held that a District of Columbia handgun ban violated the Second Amendment. There, the Court reasoned that the law in question was enacted under the authority of the federal government and, thus, the Second Amendment was applicable. Here, plaintiffs argued that the Second Amendment should also apply to the states. The district court dismissed the suits. On appeal, the U.S. Court of Appeals for the Seventh Circuit affirmed.",1
"In 1983, Robert Fulmer and Louis Molitoris — who have IQs of 67 and 60, respectively — were discovered working on the Kozminski dairy farm in Chelsea, Michigan. Ike Kozminski, his wife Margarethe, and his son John used the labor of Fulmer and Molitoris seven days a week, for approximately 17 hours a day since they brought the men to the farm. Margarethe picked up Fulmer from the side of road in 1967, and by doing so took him away from a farm where he previously worked. Ike Kozminski found Molitoris living on the streets in Ann Arbor in the early 1970s and brought him to the farm to work. At first, the men received $15 per day, and later they received no pay at all. Although both men were in their sixties, they had the mental capacity of children between 8 and 10 years old. The Kozminskis told Fulmer and Molitoris that they could not leave the farm, and on one occasion John Kozminski threatened Molitoris with institutionalization. They also failed to provide the men with adequate nutrition, housing, and medical care, and told them not to contact their families or any other outsiders. Eventually, a herdsman who worked for the Kozminskis became concerned for the welfare of Fulmer and Molitoris and alerted the authorities. County officials removed the men, and the Kozminskis were tried in federal district court for holding Fulmer and Molitoris in involuntary servitude. Based on jury instructions that included forms of coercion other than purely physical, the jury found the Kozminskis guilty. The Court of Appeals for the Sixth Circuit reversed the convictions on the grounds that the District Court’s definition of involuntary servitude was too broad.",0
"John Giglio was convicted of passing forged money orders. While his appeal to the U.S. Court of Appeals for the Second Circuit was pending, Giglio’s counsel discovered new evidence. The evidence indicated that the prosecution failed to disclose that it promised a key witness immunity from prosecution in exchange for testimony against Giglio. The district court denied Giglio’s motion for a new trial, finding that the error did not affect the verdict. The Court of Appeals affirmed.",1
"The Mineral King Valley was an undeveloped part of the Sequoia National Forest that was mostly used for mining until the 1920s. In the late 1940s, developers began to make bids on the land for recreational developments. Walt Disney Enterprises won a bid to start surveying the valley in the hopes of developing an 80-acre ski resort. The size of the proposed resort would require the construction of a new highway and massive high voltage power lines that would run through the Sequoia National Forest. The Sierra Club kept track of this project for years and hoped to stop it to protect the undeveloped land. The Sierra Club filed preliminary and permanent injunctions against federal officials to prevent them from granting permits for the development of the Mineral King Valley. The district court granted these injunctions. The U.S. Court of Appeals for the Ninth Circuit overturned the injunctions on the grounds that the Sierra Club did not show that it would be directly affected by the actions of the defendants and therefore did not have standing to sue under the Administrative Procedure Act. Alternatively, the appellate court also held that the Sierra Club had not made an adequate showing of irreparable injury or likelihood of their success on the merits of the case.",0
"Gurley Oil Co. owned five gas stations in Mississippi and purchased gas tax-free out of state. Gurley added both federal and state excise taxes on to the retail price of the gasoline. Mississippi imposed an additional 5% tax on the “gross proceeds” of all gas sales. Mississippi did not permit Gurley to deduct the state and federal excise taxes from the “gross proceeds” before calculating the 5% tax. Gurley paid the tax under protest, but sued for a refund. They alleged that not allowing a pretax deduction of the excise taxes was an unconstitutional taking under the Fifth Amendment. Gurley argued that the company was just a collector of taxes paid by the consumer, so those taxes were not actually part of his gross receipts. The chancery court dismissed the suit and the Supreme Court of Mississippi affirmed.",0
"On January 19, 2005, Scott D. Cheever shot and killed Greenwood County Sheriff Matthew Samuels at the residence of Darrell and Belinda Coopers in Hilltop, Kansas. Samuels had gone to the Coopers' residence based on a tip to arrest Cheever for outstanding warrants. He found the Coopers, Cheever, and two others cooking and ingesting methamphetamines. In the following attempts to arrest Cheever and retrieve the injured Samuels, Cheever also shot at several other officers. At trial, Cheever asserted a voluntary intoxication defense and argued that the methamphetamine use rendered him mentally incapable of the premeditation required for murder. During the course of the trial, the judge ordered Cheever to undergo a psychiatric examination conducted by a psychiatric hired by the government. The prosecution sought to bring the transcript of the interview into evidence to impeach Cheever's testimony regarding the order of events at the Coopers' residence, which the court allowed. After the defense rested their case, the prosecution called the psychiatrist to the stand as a rebuttal witness to respond to the defense's claims regarding Cheever's mental capacity at the time of the crime. The trial court allowed the psychiatrist's testimony as a rebuttal witness. The jury found Cheever guilty and, at a separate sentencing hearing, sentenced him to death. The Kansas Supreme Court held that the admission of the government psychiatrist's testimony into evidence violated Cheever's Fifth Amendment rights.",1
"In his will, U.S. Senator Augustus Bacon left a piece of real estate to the city of Macon in Georgia. He intended the land to be used as a park that only whites could access. The city, as the named trustee, created a board of managers to operate the park, and it eventually allowed African Americans to use it. Trying to effectuate the Senator's will, individual managers of the park sued to remove the city as trustee because it was constitutionally unable to enforce the racially restrictive component of the will. After the city complied and resigned as trustee, private trustees appointed by a state court resumed excluding African Americans. A group of African Americans then brought an action on the grounds that the racial exclusion still violated equal protection under the Fourteenth Amendment. The state courts upheld the appointment of the private trustees.",1
"The Federal Power Act (FPA) grants the Federal Energy Regulatory Commission (FERC) the authority to regulate the wholesale interstate transmission and sale of electric power. In 2011, FERC promulgated a rule that established uniform compensation levels for suppliers of demand-side resources that meet certain conditions, including cost-effectiveness as measured by a net benefits test. The rule’s stated purpose was to incentivize retail customers to reduce electricity consumption when it was economically efficient to do so. Various state regulatory agencies, trade associations, publicly owned utilities, transmission owners, and other industry groups requested a rehearing on the rule and argued that it conflicted with FERC’s efforts to promote a competitive market as well as FERC’s statutory mandate to avoid unjust and discriminatory rates. FERC confirmed the rule, and the industry groups petitioned for review in federal court. The U.S. Court of Appeals for the District of Columbia Circuit held that FERC did not have the statutory authority to directly regulate the retail market and that the rule was arbitrary and capricious because FERC did not adequately consider and respond to the arguments made in opposition to the rule.",1
"In 1942, the West Virginia Board of Education required public schools to include salutes to the flag by teachers and students as a mandatory part of school activities. The children in a family of Jehovah's Witnesses refused to perform the salute and were sent home from school for non-compliance. They were also threatened with reform schools used for criminally active children, and their parents faced prosecutions for causing juvenile delinquency.",0
"On January 14, 1978, a confidential informant contacted the Detroit police with information that wanted-drug dealer Ricky Lyons was at a residence in Atlanta, Georgia. Atlanta police responded to the residence and, without a warrant, searched the home of petitioner Gary Steagald. Although the police did not find Lyons, they did find what appeared to be cocaine. At this point, the police obtained a warrant and completed their search, in which they found 43 pounds of cocaine. Steagald was arrested and brought to trial. He moved to suppress the evidence that police found prior to the warrants, and the district court denied the motion. The United States Court of Appeals for the Fifth Circuit affirmed.",1
"In 1994, while under arrest for an unrelated offense, Raymond Levi Cobb confessed to a home burglary. Cobb, however, denied knowledge of the disappearance of a woman and child from the home. In 1995, after counsel was appointed to represent him in the burglary case, Cobb confessed to killing the woman and child to his father, who contacted the police. Cobb, now in custody, waived his rights under Miranda and confessed to the murders. Cobb was then indicted, convicted, and sentenced to death. On appeal to the Texas Court of Criminal Appeals, Cobb argued that his confession should have been suppressed because it was obtained in violation of his Sixth Amendment right to counsel, which he claimed attached when counsel was appointed in the burglary case. In reversing, the court held that once the right to counsel attaches to the offense charged, it also attaches to any other offense that is very closely factually related to the offense charged.",1
"Lotus Development Corporation (Lotus) copyrighted a computer spreadsheet program called Lotus 1-2-3. The program's menu options were arranged in a specific menu command hierarchy. Lotus 1-2-3 also allowed users to write ""macros,"" which designate a certain series of commands to be executed with a single keystroke. Competing software-company Borland International, Inc. (Borland) released a similar program called Quattro that contained a program called ""Key Reader."" Lotus claimed that Key Reader infringed on its copyright because it copied Lotus 1-2-3 macros and arranged them according to the Lotus 1-2-3 menu command hierarchy. Borland explained that it did this to allow users already familiar with Lotus 1-2-3 to also operate Quattro and argued that the Lotus menu command hierarchy did not constitute copyright-protected material. After the District Court ruled in favor of Lotus, Borland appealed to the U.S. Court of Appeals for the First Circuit. The First Circuit reversed, holding that the command menu hierarchy was a ""method of operation"" - a category excluded from copyright protection under 17 U.S.C.102(b).",0
"In 1989, Congress passed the Flag Protection Act which made it a crime to destroy an American flag or any likeness of an American flag which may be ""commonly displayed."" The law did, however, allow proper disposal of a worn or soiled flag. Several prosecutions resulted from the Act. Eichman set a flag ablaze on the steps of the U.S. Capitol while protesting the government's domestic and foreign policy. Another prosecution (United States v. Haggerty) resulted from a flag-burning in Seattle protesting the passage of the Flag Protection Act.Both cases (Eichman's and Haggerty's) were argued together.",0
"In filing suit against a group of unions, BE&K Construction Company alleged that the unions had engaged in lobbying, litigation, and other concerted activities in order to delay a project it had been hired for because it employed nonunion workers. After BE&K lost on or withdrew each of its claims, the National Labor Relations Board issued an administrative complaint, alleging that BE&K, by filing and maintaining its lawsuit, had violated the National Labor Relations Act (NLRA), which prohibits employers from restraining, coercing, or interfering with employees' exercise of rights related to self-organization, collective bargaining, and other concerted activities. Finding that the lawsuit was filed to retaliate against the unions, whose conduct was protected under the NLRA, the Board ordered BE&K to cease and desist from prosecuting such suits. In granting the Board's enforcement petition, the Court of Appeals held that because the Judiciary had already found BE&K's claims against the unions unmeritorious or dismissed, evidence of a simple retaliatory motive sufficed to adjudge BE&K of committing an unfair labor practice.",1
"After obtaining a warrant, Ohio police searched the home of Clyde Osborne and found explicit pictures of naked, sexually aroused male adolescents. Osborne was then prosecuted and found guilty of violating an Ohio law that made the possession of child pornography illegal.",0
"In June 2004 after 3 years awaiting trial, Michael Brillon was convicted in a Vermont court for felony domestic assault. On appeal, he argued that the district court erred in denying his motion to dismiss the charges against him for lack of a speedy trial. The Supreme Court of Vermont agreed and remanded with instructions for the trial court to set aside Mr. Brillon's conviction and dismiss the charges against him. The court held that Mr. Brillon was not prosecuted within a time frame that satisfied his constitutional right to a speedy trial. It reasoned that the state was not relieved of its duty to provide Mr. Brillon with a speedy trial merely because the public defenders assigned him were mostly responsible for the delay. Rather, it considered the office of the public defender an arm of the state.",1
"Lonnie Weeks, Jr., was found guilty of capital murder in the death of Virginia State Trooper Jose Cavazos. During the penalty phase of his trial, the prosecution sought to prove two aggravating circumstances. Weeks' defense presented 10 witnesses in mitigation. During deliberations, the jurors sent the trial judge a note asking whether, if they believed Weeks guilty of at least one of the aggravating circumstances, it was their duty to issue the death penalty, or whether they must decide whether to issue the death penalty or a life sentence. In responding, the trial judge only referred the jury to their instructions, which stated: ""If you find from the evidence that the Commonwealth has proved, beyond a reasonable doubt, either of the two [aggravating circumstances], and as to that alternative, you are unanimous, then you may fix the punishment...at death, or if you believe from all the evidence that the death penalty is not justified, then you shall fix the punishment...at life imprisonment."" The defense counsel objected, arguing for the judge to instruct the jury it could find one or both of the aggravating circumstances and still impose a life sentence. In finding one of the aggravating circumstances and after considering the evidence in mitigation, the jury returned a unanimous verdict fixing Weeks' punishment at death. On appeal to the Virginia Supreme Court, Weeks' presented 47 assignments of error, of which his assignment of error respecting the judge's answering the jury's question about mitigating circumstances was number 44. The court affirmed Weeks' conviction and sentence. Weeks' petition for federal habeas relief was ultimately denied.",0
"When Ford Motor Company and Citibank (South Dakota), N.A. canceled a credit card rebate program that enabled cardholders to accrue and redeem rebates towards the purchase of a new Ford, cardholders filed multiple state-based class actions. Ford and Citibank removed the cases to federal court. The cardholder plaintiffs consolidated their actions, seeking reinstitution of the program. Ultimately, the Court of Appeals found that each class member was asserting a separate and distinct claim and that the individual claims did not satisfy the $75,000 amount-in-controversy requirement. The appellate court also concluded that premising jurisdiction on the cost of complying with an injunction in favor of a single plaintiff would conflict with the principle of the amount-in-controversy requirement.",0
"On May 6, 1968, Roger Corpus was shot and killed in his apartment. The police obtained the name of Richard Brown, who was identified as an acquaintance of the victim, though not a suspect. On May 13, 1968, detectives arrested Brown and searched his apartment without probable cause and without a warrant. The detectives read Brown his Miranda rights and proceeded to question him. During the questioning, Brown confessed to assisting in Corpus’ murder. Later, Brown was questioned again after being read his Miranda rights a second time. He substantially repeated his account of the murder. Prior to his trial, Brown moved to suppress the two statements based on the fact that his arrest was illegal and the statements were taken in violation of his Fourth and Fifth Amendment rights. The motion was denied and the case proceeded to trial. The jury found Brown guilty. The Supreme Court of Illinois affirmed the judgment but did not accept the State’s argument that the arrest was legal.",1
"Section 109(a) of the Clean Air Act (CAA) requires the Environmental Protection Agency (EPA) Administrator to promulgate national ambient air quality standards (NAAQS) for each air pollutant for which ""air quality criteria"" have been issued under section 108. In 1997, Carol Browner, the Administrator of the EPA, revised the ozone and particulate matter NAAQS. Afterwards, her revised NAAQS were challenged in court. The District of Columbia Circuit found that section 109(b)(1), which instructs the EPA to set standards, delegated legislative power to the Administrator in contravention of the Federal Constitution because the court found that the EPA had interpreted the statute to provide no ""intelligible principle"" to guide the agency's exercise of authority. The court remanded the NAAQS to the EPA. The courts also held to its rule that the EPA could not consider implementation costs in setting the NAAQS. Additionally, the court rejected the EPA's position that the implementation provisions for ozone found in Part D, Subpart 2, of Title I of the CAA, were so tied to the existing ozone standard that the EPA lacked the power to revise the standard.",1
"Julian Vella, a seaman on the SS Robert MacNamara, suffered a severe head injury while doing a repair on the ship. This caused damage to Vella’s inner ear, making it difficult for him to balance. Doctors ruled the condition permanent and incurable. A jury awarded Vella maintenance and cure for his injury. The district court denied the ship owner’s motion for judgment notwithstanding the verdict. The ship owner argued that because the injury was permanent, maintenance and cure was not permissible. The appellate court reversed.",1
"The City of Waukesha, Wisconsin requires sellers of sexually explicit materials to obtain and annually renew adult business licenses. City News and Novelty, Inc. (City News), owned and operated an adult-oriented shop in Waukesha. City News had first obtained a license in 1989. In 1995, City News applied for a renewal of its license. Waukesha's Common Council denied the application. The Council found that City News had violated Waukesha ordinances by permitting minors to loiter on the premises, failing to maintain an unobstructed view of booths in the store, and allowing patrons to engage in sexual activity inside the booths. Waukesha's refusal to renew City News's license was upheld in administrative proceedings and on judicial review in the state courts. Among other questions raised in its petition for certiorari, City News asked the Court to ""resolve...whether the guarantee of prompt judicial review that must accompany [an adult business] licensing scheme means a prompt judicial determination or simply the right to promptly file for judicial review.""",0
"While defending himself before a military court martial on, among other things, substance abuse charges, airman Edward G. Scheffer sought to introduce his polygraph examination results. The results indicated there was ""no deception"" in Scheffer's denial that he used drugs while enlisted. Relying on Military Rule of Evidence 707 (""Rule 707""), prohibiting the use of polygraph results in court-martial proceedings, the military judge refused Scheffer's request to admit his results into evidence. On successive appeals, following his conviction on all charges, the Air Force Court of Appeals affirmed but the Court of Appeals for the Armed Forces reversed, finding the evidentiary exclusion to be unconstitutional. The United States appealed and the Supreme Court granted certiorari.",1
